soma_joinid	predicted_cell_subclass	true_cell_subclass
49851430	meso-epithelial cell	kidney epithelial cell
49853183	meso-epithelial cell	kidney epithelial cell
49858418	meso-epithelial cell	kidney epithelial cell
49860784	meso-epithelial cell	kidney epithelial cell
49860908	meso-epithelial cell	kidney epithelial cell
49861810	meso-epithelial cell	kidney epithelial cell
49862320	meso-epithelial cell	kidney epithelial cell
49866276	meso-epithelial cell	kidney epithelial cell
49867933	meso-epithelial cell	kidney epithelial cell
50048479	macrophage	kidney epithelial cell
50049237	meso-epithelial cell	kidney epithelial cell
50052378	meso-epithelial cell	kidney epithelial cell
50054281	meso-epithelial cell	kidney epithelial cell
50063032	meso-epithelial cell	kidney epithelial cell
50179885	meso-epithelial cell	kidney epithelial cell
50187930	meso-epithelial cell	kidney epithelial cell
50208657	meso-epithelial cell	kidney epithelial cell
50225766	meso-epithelial cell	kidney epithelial cell
50230190	meso-epithelial cell	kidney epithelial cell
50244064	meso-epithelial cell	kidney epithelial cell
50247433	meso-epithelial cell	kidney epithelial cell
50261903	meso-epithelial cell	kidney epithelial cell
50263340	meso-epithelial cell	kidney epithelial cell
50263624	meso-epithelial cell	kidney epithelial cell
50280294	meso-epithelial cell	kidney epithelial cell
50280716	meso-epithelial cell	kidney epithelial cell
50287411	meso-epithelial cell	kidney epithelial cell
50310341	meso-epithelial cell	kidney epithelial cell
50312522	meso-epithelial cell	kidney epithelial cell
50334360	columnar/cuboidal epithelial cell	kidney epithelial cell
50336758	meso-epithelial cell	kidney epithelial cell
50337818	meso-epithelial cell	kidney epithelial cell
50342645	meso-epithelial cell	kidney epithelial cell
50345047	meso-epithelial cell	kidney epithelial cell
50346687	meso-epithelial cell	kidney epithelial cell
64850973	columnar/cuboidal epithelial cell	kidney epithelial cell
64852306	columnar/cuboidal epithelial cell	kidney epithelial cell
64854148	meso-epithelial cell	kidney epithelial cell
64859463	meso-epithelial cell	kidney epithelial cell
65211319	epithelial cell	kidney epithelial cell
65216498	meso-epithelial cell	kidney epithelial cell
65459812	meso-epithelial cell	kidney epithelial cell
65612770	meso-epithelial cell	kidney epithelial cell
6551056	monocyte	leukocyte
6561798	animal cell	leukocyte
6585681	monocyte	leukocyte
7589850	transit amplifying cell	leukocyte
7604851	macrophage	leukocyte
7605139	CD4-positive, alpha-beta T cell	leukocyte
7605357	macrophage	leukocyte
10533482	macrophage	leukocyte
10562959	macrophage	leukocyte
10620083	macrophage	leukocyte
11937018	myeloid cell	leukocyte
15871419	monocyte	leukocyte
15875733	monocyte	leukocyte
15881678	monocyte	leukocyte
15954595	CD8-positive, alpha-beta T cell	leukocyte
16172447	squamous epithelial cell	leukocyte
16184569	T cell	leukocyte
17683810	dendritic cell	leukocyte
17979889	CD4-positive, alpha-beta T cell	leukocyte
22297049	mesenchymal cell	leukocyte
22300875	mesenchymal cell	leukocyte
23669135	T cell	leukocyte
23807746	dendritic cell	leukocyte
24111726	T cell	leukocyte
24113562	macrophage	leukocyte
24116155	endocrine cell	leukocyte
24121167	T cell	leukocyte
24134309	dendritic cell	leukocyte
24139598	dendritic cell	leukocyte
24477763	lymphocyte	leukocyte
24482459	macrophage	leukocyte
25857618	myeloid cell	leukocyte
26537718	macrophage	leukocyte
26611303	T cell	leukocyte
29340493	macrophage	leukocyte
30744861	macrophage	leukocyte
32614643	myeloid cell	leukocyte
32621983	hematopoietic precursor cell	leukocyte
32623357	myeloid cell	leukocyte
32623836	myeloid cell	leukocyte
32624183	hematopoietic precursor cell	leukocyte
32628752	myeloid cell	leukocyte
32629666	myeloid cell	leukocyte
32632173	myeloid cell	leukocyte
32639702	hematopoietic precursor cell	leukocyte
32644581	myeloid cell	leukocyte
32652753	hematopoietic precursor cell	leukocyte
32653104	myeloid cell	leukocyte
32653904	precursor cell	leukocyte
32655739	myeloid cell	leukocyte
32656285	myeloid cell	leukocyte
32656851	myeloid cell	leukocyte
32658484	myeloid cell	leukocyte
32671361	myeloid cell	leukocyte
32680935	myeloid cell	leukocyte
32681335	hematopoietic precursor cell	leukocyte
32682595	myeloid cell	leukocyte
32684890	hematopoietic precursor cell	leukocyte
32716587	CD8-positive, alpha-beta T cell	leukocyte
32741843	stromal cell	leukocyte
32756675	hematopoietic cell	leukocyte
32867202	macrophage	leukocyte
32877017	T cell	leukocyte
32877582	macrophage	leukocyte
32877640	CD4-positive, alpha-beta T cell	leukocyte
32877677	dendritic cell	leukocyte
33191359	myeloid cell	leukocyte
33554238	myeloid cell	leukocyte
33554303	myeloid cell	leukocyte
37234001	macrophage	leukocyte
37575259	CD4-positive, alpha-beta T cell	leukocyte
38668746	hematopoietic cell	leukocyte
42331367	hematopoietic precursor cell	leukocyte
42884220	monocyte	leukocyte
42994541	myeloid cell	leukocyte
43055206	muscle cell	leukocyte
43077640	myeloid cell	leukocyte
43092620	glial cell	leukocyte
43173515	dendritic cell	leukocyte
43174183	dendritic cell	leukocyte
43666896	abnormal cell	leukocyte
45022571	supporting cell	leukocyte
45094098	stromal cell	leukocyte
45101599	eukaryotic cell	leukocyte
46025716	myeloid cell	leukocyte
47411843	myeloid cell	leukocyte
48175553	macrophage	leukocyte
48175794	macrophage	leukocyte
48175924	myeloid cell	leukocyte
50070113	meso-epithelial cell	leukocyte
50250873	meso-epithelial cell	leukocyte
54210852	lymphocyte	leukocyte
54293672	fibroblast	leukocyte
54489175	monocyte	leukocyte
54499878	T cell	leukocyte
54515326	T cell	leukocyte
54578860	fibroblast	leukocyte
54704225	monocyte	leukocyte
54714014	monocyte	leukocyte
56602733	monocyte	leukocyte
56609458	monocyte	leukocyte
57445627	squamous epithelial cell	leukocyte
61750151	lymphocyte	leukocyte
61750928	myeloid cell	leukocyte
61751957	lymphocyte	leukocyte
61753056	myeloid cell	leukocyte
63060921	myeloid cell	leukocyte
64034918	CD4-positive, alpha-beta T cell	leukocyte
64035223	lymphocyte	leukocyte
64037429	B cell	leukocyte
64037891	CD4-positive, alpha-beta T cell	leukocyte
64042065	T cell	leukocyte
64042302	myeloid cell	leukocyte
64048790	CD8-positive, alpha-beta T cell	leukocyte
64049292	CD4-positive, alpha-beta T cell	leukocyte
64049808	CD8-positive, alpha-beta T cell	leukocyte
64054281	CD4-positive, alpha-beta T cell	leukocyte
64057695	CD4-positive, alpha-beta T cell	leukocyte
64060867	CD4-positive, alpha-beta T cell	leukocyte
64061795	CD4-positive, alpha-beta T cell	leukocyte
64067056	T cell	leukocyte
64808021	dendritic cell	leukocyte
65117380	hematopoietic precursor cell	leukocyte
65153148	myeloid cell	leukocyte
65480382	hematopoietic precursor cell	leukocyte
65625804	monocyte	leukocyte
5320410	CD8-positive, alpha-beta T cell	lymphocyte
5324009	CD8-positive, alpha-beta T cell	lymphocyte
5338898	CD4-positive, alpha-beta T cell	lymphocyte
5348443	T cell	lymphocyte
5349625	CD8-positive, alpha-beta T cell	lymphocyte
5351349	leukocyte	lymphocyte
5351647	CD8-positive, alpha-beta T cell	lymphocyte
5378170	myeloid cell	lymphocyte
5441581	CD4-positive, alpha-beta T cell	lymphocyte
5689878	myeloid cell	lymphocyte
5754449	CD8-positive, alpha-beta T cell	lymphocyte
5847525	hematopoietic precursor cell	lymphocyte
5908236	hematopoietic precursor cell	lymphocyte
6561336	T cell	lymphocyte
6623359	T cell	lymphocyte
6642473	T cell	lymphocyte
7523485	B cell	lymphocyte
10358452	T cell	lymphocyte
10362705	leukocyte	lymphocyte
10463129	CD8-positive, alpha-beta T cell	lymphocyte
10614025	endothelial cell	lymphocyte
10628597	T cell	lymphocyte
10634534	B cell	lymphocyte
10858656	T cell	lymphocyte
10859075	T cell	lymphocyte
10861236	T cell	lymphocyte
10866313	T cell	lymphocyte
10867264	T cell	lymphocyte
10868376	T cell	lymphocyte
10872591	T cell	lymphocyte
10875382	T cell	lymphocyte
10875632	T cell	lymphocyte
10884779	T cell	lymphocyte
11648950	hematopoietic precursor cell	lymphocyte
11649868	hematopoietic precursor cell	lymphocyte
11659452	hematopoietic precursor cell	lymphocyte
11699099	T cell	lymphocyte
14926631	fat cell	lymphocyte
14959464	hematopoietic precursor cell	lymphocyte
15036872	T cell	lymphocyte
15359611	T cell	lymphocyte
15397909	hematopoietic precursor cell	lymphocyte
15639072	CD8-positive, alpha-beta T cell	lymphocyte
15866650	B cell	lymphocyte
16300342	macrophage	lymphocyte
17919358	T cell	lymphocyte
18597498	CD8-positive, alpha-beta T cell	lymphocyte
19376322	CD8-positive, alpha-beta T cell	lymphocyte
19376904	CD8-positive, alpha-beta T cell	lymphocyte
19398769	CD8-positive, alpha-beta T cell	lymphocyte
19436935	CD8-positive, alpha-beta T cell	lymphocyte
23428118	B cell	lymphocyte
23429517	leukocyte	lymphocyte
23653534	T cell	lymphocyte
23665425	T cell	lymphocyte
23669186	transit amplifying cell	lymphocyte
23670535	T cell	lymphocyte
23680090	T cell	lymphocyte
23888426	stem cell	lymphocyte
24027734	hematopoietic precursor cell	lymphocyte
24029838	T cell	lymphocyte
24032612	T cell	lymphocyte
24152425	endothelial cell	lymphocyte
24206390	endothelial cell	lymphocyte
24213501	endothelial cell	lymphocyte
25175330	T cell	lymphocyte
25181061	muscle cell	lymphocyte
25490721	animal cell	lymphocyte
25556108	CD8-positive, alpha-beta T cell	lymphocyte
25569601	B cell	lymphocyte
25600767	hematopoietic precursor cell	lymphocyte
25601026	myeloid cell	lymphocyte
32682155	hematopoietic precursor cell	lymphocyte
32724218	hematopoietic precursor cell	lymphocyte
32737945	T cell	lymphocyte
35711437	B cell	lymphocyte
35787756	hematopoietic precursor cell	lymphocyte
37218090	CD4-positive, alpha-beta T cell	lymphocyte
37633712	B cell	lymphocyte
38104079	epithelial cell of lung	lymphocyte
38279733	B cell	lymphocyte
40047303	myeloid cell	lymphocyte
40053165	cardiocyte	lymphocyte
40056738	hematopoietic precursor cell	lymphocyte
40224627	sensory neuron	lymphocyte
40225205	hematopoietic precursor cell	lymphocyte
40226085	hematopoietic precursor cell	lymphocyte
41046306	CD8-positive, alpha-beta T cell	lymphocyte
41219070	CD8-positive, alpha-beta T cell	lymphocyte
41223406	hematopoietic precursor cell	lymphocyte
42076247	hematopoietic precursor cell	lymphocyte
42128258	CD4-positive, alpha-beta T cell	lymphocyte
42253705	leukocyte	lymphocyte
42279198	endothelial cell	lymphocyte
42429456	T cell	lymphocyte
42855391	CD4-positive, alpha-beta T cell	lymphocyte
42886970	hematopoietic precursor cell	lymphocyte
43615885	T cell	lymphocyte
45488238	T cell	lymphocyte
45494502	T cell	lymphocyte
45508088	CD8-positive, alpha-beta T cell	lymphocyte
45522914	T cell	lymphocyte
45535501	B cell	lymphocyte
45690254	T cell	lymphocyte
45796617	T cell	lymphocyte
45813891	T cell	lymphocyte
45935457	B cell	lymphocyte
45940532	B cell	lymphocyte
45946482	B cell	lymphocyte
45957406	CD4-positive, alpha-beta T cell	lymphocyte
45965880	B cell	lymphocyte
45979185	T cell	lymphocyte
45987399	T cell	lymphocyte
46065476	epithelial cell of lung	lymphocyte
46238832	T cell	lymphocyte
46359743	CD8-positive, alpha-beta T cell	lymphocyte
46709248	CD8-positive, alpha-beta T cell	lymphocyte
46811834	T cell	lymphocyte
46881868	CD4-positive, alpha-beta T cell	lymphocyte
47362160	CD8-positive, alpha-beta T cell	lymphocyte
47380354	CD8-positive, alpha-beta T cell	lymphocyte
47382847	T cell	lymphocyte
47384250	T cell	lymphocyte
47390224	CD8-positive, alpha-beta T cell	lymphocyte
47392186	CD4-positive, alpha-beta T cell	lymphocyte
47638249	hematopoietic cell	lymphocyte
47727872	B cell	lymphocyte
47812139	CD8-positive, alpha-beta T cell	lymphocyte
47818555	B cell	lymphocyte
47833029	CD8-positive, alpha-beta T cell	lymphocyte
47921015	CD8-positive, alpha-beta T cell	lymphocyte
49604268	hematopoietic cell	lymphocyte
50053506	meso-epithelial cell	lymphocyte
50063013	T cell	lymphocyte
50065810	T cell	lymphocyte
50066691	T cell	lymphocyte
50653673	hepatocyte	lymphocyte
50733592	B cell	lymphocyte
50766637	B cell	lymphocyte
50766769	B cell	lymphocyte
50767412	B cell	lymphocyte
50767630	myeloid cell	lymphocyte
50767988	B cell	lymphocyte
50768365	B cell	lymphocyte
50777396	B cell	lymphocyte
50802649	B cell	lymphocyte
50809173	B cell	lymphocyte
50810937	T cell	lymphocyte
50855253	B cell	lymphocyte
50855370	T cell	lymphocyte
50867970	B cell	lymphocyte
50868392	B cell	lymphocyte
50890032	B cell	lymphocyte
50895555	B cell	lymphocyte
50896605	B cell	lymphocyte
50905414	B cell	lymphocyte
50923728	B cell	lymphocyte
50947847	B cell	lymphocyte
50995195	B cell	lymphocyte
50998601	B cell	lymphocyte
51029569	B cell	lymphocyte
51037600	B cell	lymphocyte
51038179	B cell	lymphocyte
51054925	B cell	lymphocyte
51065017	B cell	lymphocyte
51072506	B cell	lymphocyte
51078420	B cell	lymphocyte
51085233	B cell	lymphocyte
51089250	B cell	lymphocyte
51089748	T cell	lymphocyte
51091169	B cell	lymphocyte
51094516	B cell	lymphocyte
51123863	B cell	lymphocyte
51133358	B cell	lymphocyte
51149468	B cell	lymphocyte
51152931	B cell	lymphocyte
51177545	B cell	lymphocyte
51180442	B cell	lymphocyte
51188776	B cell	lymphocyte
51200027	B cell	lymphocyte
51210358	B cell	lymphocyte
51221962	B cell	lymphocyte
51224819	B cell	lymphocyte
51275602	B cell	lymphocyte
51280908	B cell	lymphocyte
51294114	B cell	lymphocyte
51301863	B cell	lymphocyte
51306724	B cell	lymphocyte
51308533	CD8-positive, alpha-beta T cell	lymphocyte
51311144	B cell	lymphocyte
52312715	CD4-positive, alpha-beta T cell	lymphocyte
52928677	CD8-positive, alpha-beta T cell	lymphocyte
53649887	T cell	lymphocyte
53718017	T cell	lymphocyte
53732586	myeloid cell	lymphocyte
54082647	T cell	lymphocyte
54466273	T cell	lymphocyte
54468572	T cell	lymphocyte
54471717	CD4-positive, alpha-beta T cell	lymphocyte
54474153	T cell	lymphocyte
54476598	B cell	lymphocyte
54477201	T cell	lymphocyte
54587909	B cell	lymphocyte
54587917	B cell	lymphocyte
54588842	T cell	lymphocyte
54599040	CD4-positive, alpha-beta T cell	lymphocyte
54603890	CD4-positive, alpha-beta T cell	lymphocyte
54610290	T cell	lymphocyte
54694524	T cell	lymphocyte
54695259	T cell	lymphocyte
54695683	T cell	lymphocyte
54695980	T cell	lymphocyte
54696424	T cell	lymphocyte
54698186	T cell	lymphocyte
54702498	B cell	lymphocyte
54735109	CD4-positive, alpha-beta T cell	lymphocyte
54736126	B cell	lymphocyte
54738452	CD8-positive, alpha-beta T cell	lymphocyte
54740469	T cell	lymphocyte
54742449	T cell	lymphocyte
54905518	leukocyte	lymphocyte
56453005	CD8-positive, alpha-beta T cell	lymphocyte
56481745	T cell	lymphocyte
56519381	T cell	lymphocyte
57078543	squamous epithelial cell	lymphocyte
57308777	CD8-positive, alpha-beta T cell	lymphocyte
57547146	CD8-positive, alpha-beta T cell	lymphocyte
57614636	CD8-positive, alpha-beta T cell	lymphocyte
61300912	hematopoietic precursor cell	lymphocyte
61327456	myeloid cell	lymphocyte
61383249	myeloid cell	lymphocyte
61445116	T cell	lymphocyte
